longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-119.77,36.76,40.0,2009.0,519.0,2219.0,505.0,1.2101,INLAND
-122.0,39.94,27.0,852.0,176.0,464.0,148.0,1.7125,INLAND
-122.2,37.88,36.0,1065.0,160.0,398.0,155.0,7.7736,NEAR BAY
-118.42,34.27,37.0,1024.0,246.0,1371.0,239.0,3.225,<1H OCEAN
-119.25,35.77,35.0,1618.0,378.0,1449.0,398.0,1.6786,INLAND
-118.5,34.19,35.0,2720.0,490.0,1158.0,445.0,5.0796,<1H OCEAN
-121.58,39.15,34.0,1376.0,376.0,702.0,317.0,1.4946,INLAND
-118.34,34.06,52.0,1311.0,310.0,707.0,290.0,3.4812,<1H OCEAN
-119.02,35.37,44.0,2687.0,620.0,1521.0,549.0,1.7213,INLAND
-117.78,33.78,6.0,9792.0,1283.0,3744.0,1179.0,10.1714,<1H OCEAN
-118.1,34.09,46.0,2822.0,525.0,1434.0,520.0,3.8906,<1H OCEAN
-117.0,32.76,31.0,2545.0,373.0,956.0,342.0,4.3977,<1H OCEAN
-123.22,39.16,29.0,6121.0,1222.0,3595.0,1189.0,2.631,<1H OCEAN
-122.17,38.08,7.0,18392.0,2782.0,8276.0,2742.0,6.4232,NEAR BAY
-118.36,33.98,45.0,1559.0,305.0,891.0,341.0,4.4038,<1H OCEAN
-117.4,33.95,46.0,2189.0,423.0,866.0,389.0,3.1384,INLAND
-121.86,36.63,37.0,338.0,109.0,231.0,100.0,2.5313,<1H OCEAN
-124.1,40.9,18.0,4032.0,798.0,1948.0,775.0,2.7321,NEAR OCEAN
-121.79,37.32,6.0,2850.0,561.0,2160.0,581.0,5.5336,<1H OCEAN
-118.45,37.37,26.0,3135.0,524.0,1385.0,523.0,4.337,INLAND
-120.68,35.25,16.0,4208.0,897.0,1634.0,806.0,2.2868,NEAR OCEAN
-118.28,34.24,29.0,3390.0,580.0,1543.0,576.0,5.6184,<1H OCEAN
-117.27,32.85,26.0,1373.0,,608.0,268.0,4.425,NEAR OCEAN
-120.5,38.87,10.0,81.0,41.0,55.0,16.0,4.9583,INLAND
-118.15,34.11,52.0,1000.0,192.0,363.0,158.0,4.2981,<1H OCEAN
-117.77,34.06,27.0,2178.0,629.0,2379.0,591.0,1.9766,INLAND
-119.79,36.76,52.0,2408.0,498.0,1361.0,465.0,2.1055,INLAND
-122.15,37.41,29.0,473.0,103.0,359.0,87.0,7.0309,NEAR BAY
-122.17,37.74,34.0,1223.0,281.0,824.0,280.0,2.2917,NEAR BAY
-117.13,32.9,15.0,2785.0,644.0,1798.0,630.0,3.7156,<1H OCEAN
-117.21,32.85,15.0,2593.0,521.0,901.0,456.0,4.2065,NEAR OCEAN
-118.16,33.78,15.0,4798.0,1374.0,3087.0,1212.0,2.127,NEAR OCEAN
-119.29,36.12,24.0,1248.0,226.0,641.0,200.0,2.4722,INLAND
-116.99,32.8,34.0,3657.0,538.0,1513.0,562.0,5.2907,<1H OCEAN
-122.48,37.59,29.0,5889.0,959.0,2784.0,923.0,5.3991,NEAR OCEAN
-118.24,33.96,34.0,1724.0,432.0,1876.0,416.0,2.1078,<1H OCEAN
-119.56,36.09,14.0,1267.0,290.0,1077.0,279.0,1.85,INLAND
-117.34,33.98,10.0,17286.0,4952.0,9851.0,4616.0,1.7579,INLAND
-118.27,33.79,26.0,2109.0,651.0,2120.0,605.0,2.1447,<1H OCEAN
-119.33,36.32,23.0,3137.0,628.0,1446.0,548.0,2.5,INLAND
-116.95,33.68,11.0,1183.0,178.0,543.0,147.0,4.4792,INLAND
-118.21,34.04,47.0,1306.0,391.0,1499.0,346.0,2.2788,<1H OCEAN
-120.27,37.12,17.0,3328.0,628.0,1580.0,619.0,2.9861,INLAND
-119.17,34.26,10.0,3654.0,541.0,1638.0,551.0,6.1885,NEAR OCEAN
-121.99,38.27,16.0,4138.0,758.0,1762.0,723.0,3.1979,INLAND
-117.22,33.19,16.0,3004.0,656.0,1948.0,606.0,2.7019,<1H OCEAN
-118.35,33.97,26.0,1725.0,431.0,1130.0,404.0,3.2708,<1H OCEAN
-121.88,37.26,25.0,3025.0,689.0,1755.0,661.0,3.8893,<1H OCEAN
-116.38,33.74,7.0,17579.0,3479.0,3581.0,1820.0,4.084,INLAND
-118.39,34.17,40.0,1696.0,372.0,835.0,385.0,3.6563,<1H OCEAN
-118.11,34.16,52.0,3158.0,459.0,1229.0,444.0,5.4223,INLAND
-122.04,37.99,38.0,2675.0,541.0,1378.0,480.0,3.8897,NEAR BAY
-118.17,34.19,45.0,1790.0,316.0,1035.0,312.0,4.0985,<1H OCEAN
-122.21,37.8,50.0,2833.0,605.0,1260.0,552.0,2.8929,NEAR BAY
-122.31,37.56,45.0,1685.0,321.0,815.0,314.0,4.2955,NEAR OCEAN
-122.77,38.33,32.0,2054.0,324.0,843.0,306.0,4.5875,<1H OCEAN
-120.97,38.65,9.0,3707.0,602.0,1601.0,555.0,4.0714,INLAND
-117.91,33.83,32.0,1855.0,527.0,2568.0,504.0,2.5509,<1H OCEAN
-117.62,33.77,43.0,1911.0,439.0,930.0,433.0,4.6369,<1H OCEAN
-117.39,34.09,10.0,5736.0,945.0,3528.0,932.0,4.3958,INLAND
-122.33,37.95,46.0,1543.0,339.0,777.0,322.0,4.0927,NEAR BAY
-118.22,33.89,37.0,797.0,190.0,485.0,166.0,2.7434,<1H OCEAN
-121.44,38.58,42.0,2334.0,435.0,892.0,446.0,3.0208,INLAND
-118.25,33.95,48.0,1766.0,424.0,1655.0,420.0,0.9751,<1H OCEAN
-122.07,37.69,29.0,2304.0,618.0,1021.0,552.0,2.5362,NEAR BAY
-122.68,38.43,18.0,2723.0,529.0,1150.0,520.0,3.5885,<1H OCEAN
-119.69,36.82,17.0,1897.0,433.0,1207.0,384.0,1.8021,INLAND
-121.62,36.71,24.0,4195.0,706.0,2200.0,647.0,4.3451,<1H OCEAN
-119.78,36.71,35.0,1987.0,394.0,1233.0,383.0,1.3587,INLAND
-117.55,33.87,18.0,8136.0,1584.0,4976.0,1516.0,3.9414,INLAND
-118.32,34.09,32.0,563.0,191.0,626.0,185.0,2.0341,<1H OCEAN
-118.18,34.04,44.0,1079.0,275.0,1249.0,249.0,3.0417,<1H OCEAN
-117.93,33.62,33.0,1890.0,416.0,859.0,329.0,4.5658,<1H OCEAN
-122.01,39.21,50.0,1592.0,372.0,781.0,307.0,2.2679,INLAND
-121.29,38.12,18.0,1534.0,275.0,741.0,263.0,3.9607,INLAND
-120.27,37.12,42.0,1142.0,236.0,597.0,210.0,1.7279,INLAND
-121.67,39.26,29.0,3041.0,683.0,2106.0,687.0,1.6315,INLAND
-119.23,35.77,26.0,2636.0,468.0,1416.0,485.0,4.1917,INLAND
-118.44,34.2,28.0,1732.0,435.0,1198.0,417.0,2.9219,<1H OCEAN
-122.22,37.84,50.0,2935.0,473.0,1031.0,479.0,7.5,NEAR BAY
-121.89,37.25,23.0,2705.0,449.0,1180.0,442.0,6.0791,<1H OCEAN
-117.79,33.77,23.0,3596.0,451.0,1292.0,458.0,8.5403,<1H OCEAN
-118.32,34.09,34.0,1478.0,675.0,1976.0,653.0,2.0557,<1H OCEAN
-118.48,34.25,35.0,1865.0,335.0,1074.0,337.0,5.1068,<1H OCEAN
-122.26,37.48,34.0,4453.0,682.0,1805.0,672.0,5.6038,NEAR OCEAN
-117.67,33.51,18.0,1645.0,393.0,1490.0,355.0,3.4792,<1H OCEAN
-116.89,32.99,14.0,2816.0,501.0,1448.0,452.0,5.0278,<1H OCEAN
-121.44,37.75,16.0,2229.0,458.0,1199.0,445.0,3.4821,INLAND
-118.74,34.26,27.0,3467.0,545.0,1798.0,493.0,4.8717,<1H OCEAN
-118.0,33.75,26.0,1382.0,387.0,1977.0,368.0,2.7589,<1H OCEAN
-117.7,33.6,26.0,2283.0,506.0,634.0,469.0,2.3774,<1H OCEAN
-122.6,38.11,23.0,8642.0,1294.0,3594.0,1253.0,5.3962,<1H OCEAN
